"
		CPT Code","
		Total","
		OFF","
		FAC","
		TC (27)","
		PC (26)","
		Units Required"
92524, ,$147.10,$147.10, , , 
92526,$52.43, , , , , 
92531,$25.15, , , , , 
92532,$36.64, , , , , 
92533,$57.43, , , , , 
92534,$28.44, , , , , 
92540,$185.21, , ,$31.42,$153.80, 
92541,$56.33, , ,$11.27,$45.06, 
92542,$49.22, , ,$9.84,$39.38, 
92543,$62.90, , ,$12.58,$50.32, 
92544,$38.28, , ,$7.66,$30.62, 
92545,$32.82, , ,$6.56,$26.26, 
92546,$42.66, , ,$8.53,$34.13, 
92547,$27.89, , ,$5.58,$22.31, 
92548,$119.05, , ,$71.98,$47.07, 
92551,$16.40, , , , , 
92552,$21.88, , , , , 
92553,$32.82, , , , , 
92555,$18.60, , , , , 
92556,$28.44, , , , , 
92557,$59.08, , , , , 
92558,BR, , , , , 
92559,$48.13, , , , , 
92560,$28.44, , , , , 
92561,$35.55, , , , , 
92562,$20.24, , , , , 
92563,$18.60, , , , , 
92564,$23.51, , , , , 
92565,$19.69, , , , , 
92567,$26.26, , , , , 
92568,$18.60, , , , , 
92570,$61.31,$57.87, , , , 
92571,$19.15, , , , , 
92572,$4.38, , , , , 
92575,$15.31, , , , , 
92576,$21.88, , , , , 
92577,$35.55, , , , , 
92579,$36.33, , , , , 
92582,$36.10, , , , , 
92583,$44.30, , , , , 
92584,$123.07, , , , , 
92585,$195.26, , ,$97.63,$97.63, 
92586,$107.06, , , , , 
92587,$82.29, , ,$69.44,$12.85, 
92588,$113.67, , ,$78.53,$35.14, 
92589,$26.80, , , , , 
92590,$74.39, , , , , 
92591,$97.36, , , , , 
92592,$27.35, , , , , 
92593,$51.41, , , , , 
92594,$27.35, , , , , 
92595,$51.41, , , , , 
92596,$28.99, , , , , 
92597,$112.33, , , , , 
92601,$191.46, , , , , 
92602,$134.11, , , , , 
92603,$128.69, , , , , 
92604,$87.56, , , , , 
92605,BR, , , , , 
92606,BR, , , , , 
92607,$159.93, , , , , 
92608,$31.14, , , , , 
92609,$86.54, , , , , 
92610,$60.86, , , , , 
92611,$66.27, , , , , 
92612, ,$255.83,$101.07, , ,YES
92613,BR, , , , , 
92614, ,$197.93,$101.07, , ,YES
92615,BR, , , , , 
92616, ,$271.82,$147.90, , ,YES
92617,BR, , , , , 
92618,BR, , , , , 
92620,$65.44, , , , , 
92621,$16.14, , , , , 
92625,$64.33, , , , , 
92626,$123.49, , , , , 
92627,$31.06, , , , , 
92630,BR, , , , , 
92633,BR, , , , , 
92640,$77.67, , , , , 
92700,BR, , , , , 
92920, ,$,$, , , 
92921,R, , , , , 
92924, ,$,$, , , 
92925,R, , , , , 
92928, ,$898.45,$898.45, , , 
92929,R, , , , , 
92933, ,$,$, , , 
92934,R, , , , , 
92937, ,$897.42,$897.42, , , 
92938,R, , , , , 
92941, ,$,$, , , 
92943, ,$,$, , , 
92944,R, , , , , 
92950,$318.32, , , , , 
92953,$70.55, , , , , 
92960,$216.59, , , , , 
92961,$349.35, , , , , 
92970,$368.63, , , , , 
92971,$150.95, , , , , 
92973,$260.70, , , , , 
92974,$273.69, , , , , 
92975,$678.20, , , , , 
92977,$394.34, , , , , 
92978,$359.67, , ,$220.06,$139.61, 
92979,$221.96, , ,$110.27,$111.69, 
92986,"$1,698.23", , , , , 
92987,"$1,733.64", , , , , 
92990,"$1,353.67", , , , , 
92992,"$3,429.18", , , , , 
92993,"$2,402.67", , , , , 
92997,"$1,357.01", , , , , 
92998,$524.43, , , , , 
93000,$39.37, , ,$23.62,$15.75, 
93005,$21.88, , , , , 
93010,$16.95, , ,$0.00,$16.95, 
93015,$161.89, , ,$80.94,$80.95, 
93016,$43.75, , , , , 
93017,$82.03, , , , , 
93018,$35.55, , , , , 
93024,$194.70, , ,$77.88,$116.82, 
93025,$387.21, , , , , 
93040,$21.88, , ,$7.66,$14.22, 
93041,$7.11, , , , , 
93042,$14.77, , , , , 
93224,$230.81, , ,$138.49,$92.32, 
93225,$60.70, , ,$60.70,$0.00, 
93226,$107.20, , , , , 
93227,$63.44, , , , , 
93228,$51.25, , , , , 
93229,BR, , , , , 
93260,$126.89, , ,$40.94,$85.95, 
93261,$226.43, , ,$135.86,$90.57, 
93268,$226.43, , ,$135.86,$90.57, 
93270,$60.70, , , , , 
93271,$117.05, , , , , 
93272,$48.68, , ,$0.00,$48.68, 
93278,$104.47, , ,$62.68,$41.79, 
93279,$108.85, , ,$36.94,$71.91, 
93280,$128.98, , ,$42.64,$86.33, 
93281,$150.79, , ,$50.00,$100.80, 
93282,$139.30, , ,$45.18,$94.12, 
93283,$169.76, , ,$51.38,$118.39, 
93284,$199.04, , ,$58.24,$140.80, 
93285,$93.69, , ,$34.88,$58.81, 
93286,$53.02, , ,$22.93,$30.10, 
93287,$70.14, , ,$25.94,$44.21, 
93288,$83.78, , ,$35.56,$48.22, 
93289,$129.72, , ,$42.64,$87.08, 
93290,$62.27, , ,$19.76,$42.52, 
93291,$80.36, , ,$31.66,$48.70, 
93292,$72.78, , ,$24.56,$48.22, 
93293,$113.07, , ,$79.41,$33.66, 
93294,$73.07, , , , , 
93295,$132.11, , , , , 
93296,$69.20, , , , , 
93297,$51.25, , , , , 
93298,$58.81, , , , , 
93299,BR, , , , , 
93303,$300.01, , ,$186.93,$113.08, 
93304,$164.33, , ,$94.07,$70.26, 
93306,$509.19, , ,$366.04,$143.15, 
93307,$336.93, , ,$237.62,$99.31, 
93308,$162.22, , ,$102.54,$59.68, 
93312,$339.65, , ,$186.81,$152.84, 
93313,$85.32, , ,$0.00,$85.32, 
93314,$271.82, , ,$163.09,$108.73, 
93315,$385.83, , ,$184.40,$201.43, 
93316,$79.52, , , , , 
93317,$305.82, , ,$184.40,$121.42, 
93318,BR, , , , , 
93320,$131.80, , ,$79.08,$52.72, 
93321,$73.83, , ,$44.30,$29.53, 
93325,$148.77, , ,$89.26,$59.51, 
93350,$227.52, , ,$136.51,$91.01, 
93351,$530.43, , , , , 
93352,$73.73, , , , , 
93355, ,$223.62,$223.62, , , 
93451,"$1,504.56", , ,"$1,215.54",$289.02, 
93452,"$1,667.14", , ,"$1,161.12",$506.02, 
93453,"$2,182.08", , ,"$1,518.38",$663.69, 
93454,"$1,719.69", , ,"$1,209.51",$510.18, 
93455,"$2,006.71", , ,"$1,417.59",$589.12, 
93456,"$2,152.41", , ,"$1,498.90",$653.51, 
93457,"$2,439.20", , ,"$1,706.50",$732.70, 
93458,"$2,075.12", , ,"$1,452.53",$622.59, 
93459,"$2,292.02", , ,"$1,590.94",$701.08, 
93460,"$2,452.74", , ,"$1,671.57",$781.17, 
93461,"$2,810.38", , ,"$1,948.86",$861.51, 
93462, ,$397.02,$397.02, , , 
93463, ,$211.19,$211.19, , , 
93464,$496.13, , ,$310.22,$185.92, 
93503,$254.87, , ,$114.69,$140.18, 
93505,$497.16, , ,$223.72,$273.44, 
93530,"$1,312.71", , ,$892.48,$420.23, 
93531,"$3,282.77", , ,"$2,550.31",$732.46, 
93532,"$3,393.03", , ,"$2,482.21",$910.82, 
93533,"$2,990.39", , ,"$2,482.21",$508.18, 
93561,$126.89, , ,$76.13,$50.76, 
93562,$59.61, , ,$35.77,$23.84, 
93565, ,$86.09,$86.09, , , 
93566, ,$335.37,$86.09, , , 
93567, ,$277.21,$97.15, , , 
93568, ,$303.17,$88.15, , , 
93571,$377.76, , ,$245.83,$131.93, 
93572,$348.74, , ,$242.83,$105.91, 
93580,"$1,451.39", , , , , 
93581,"$1,949.18", , , , , 
93582, ,"$1,045.03","$1,045.03", , , 
93583, ,"$1,163.15","$1,163.15", , , 
93600,$348.39, , ,$156.78,$191.61, 
93602,$258.16, , ,$116.17,$141.99, 
93603,$307.37, , ,$138.32,$169.05, 
93609,$864.70, , ,$389.11,$475.59, 
93610,$345.66, , ,$155.55,$190.11, 
93612,$359.88, , ,$161.95,$197.93, 
93613,$554.61, , ,$0.00,$554.61, 
93615,$85.87, , ,$38.64,$47.23, 
93616,$164.08, , ,$73.84,$90.24, 
93618,$701.71, , ,$315.77,$385.94, 
93619,"$1,261.77", , ,$567.80,$693.97, 
93620,"$1,748.00", , ,$786.60,$961.40, 
93621,"$2,432.76", , ,"$1,094.74","$1,338.02", 
93622,"$2,432.76", , ,"$1,094.74","$1,338.02", 
93623,$551.86, , ,$248.34,$303.52, 
93624,$505.92, , ,$227.66,$278.26, 
93631,"$1,011.83", , ,$455.32,$556.51, 
93640,$841.18, , ,$378.53,$462.65, 
93641,"$1,028.23", , ,$462.70,$565.53, 
93642,$947.29, , ,$426.28,$521.01, 
93644,$560.87, , ,$194.65,$366.23, 
93650,"$1,292.41", , ,$581.58,$710.83, 
93651,"$1,779.17", , ,$800.63,$978.54, 
93652,"$1,855.19", , ,$834.84,"$1,020.35", 
93653, ,"$1,223.","$1,223.", , , 
93654, ,"$1,632.19","$1,632.19", , , 
93655, ,"$1,","$1,", , , 
93656, ,"$1,","$1,", , , 
93657, ,"$1,","$1,", , , 
93660,BR, , ,BR,BR, 
93662,$456.76, , ,$220.60,$236.16, 
93668,BR, , , , , 
93701,$51.63, , ,$38.14,$13.49, 
93702, ,$106.35 ,$106.35 , , , 
93724,$602.17, , ,$481.74,$120.43, 
93740,$31.73, , ,$25.38,$6.35, 
93745,BR, , , , , 
93750,$101.35,$88.99, , , , 
93770,$19.15, , ,$11.49,$7.66, 
93784,$306.28, , ,$183.77,$122.51, 
93786,$45.95, , , , , 
93788,$137.82, , , , , 
93790,$122.51, , ,$0.00,$122.51, 
93797,$25.15, , , , , 
93798,$39.37, , ,$0.00,$39.37, 
93799,BR, , , , , 
93880,$237.92, , ,$142.75,$95.17, 
93882,$158.06, , ,$94.84,$63.22, 
93886,$282.22, , ,$169.33,$112.89, 
93888,$187.59, , ,$112.55,$75.04, 
93890,$348.51, , ,$264.19,$84.32, 
93892,$371.90, , ,$275.26,$96.63, 
93893,$364.69, , ,$268.06,$96.63, 
93895,BR, , , , , 
93922,$86.41, , ,$51.85,$34.56, 
93923,$162.44, , ,$97.46,$64.98, 
93924,$177.21, , ,$106.33,$70.88, 
93925,$237.36, , ,$142.42,$94.94, 
93926,$158.62, , ,$95.17,$63.45, 
93930,$242.85, , ,$145.71,$97.14, 
93931,$161.89, , ,$97.13,$64.76, 
93965,$96.81, , ,$58.09,$38.72, 
93970,$263.07, , ,$157.84,$105.23, 
93971,$175.02, , ,$105.01,$70.01, 
93975,$351.68, , ,$211.01,$140.67, 
93976,$235.18, , ,$141.11,$94.07, 
93978,$247.21, , ,$148.33,$98.88, 
93979,$164.62, , ,$98.77,$65.85, 
93980,$312.84, , ,$187.70,$125.14, 
93981,$215.50, , ,$129.30,$86.20, 
93982, ,$78.84, , , , 
93990,$147.67, , ,$88.60,$59.07, 
93998,BR, , , , , 
94002,$129.35, , , , , 
94003,$94.14, , , , , 
94004,$68.65, , , , , 
94005,BR, , , , , 
94010,$43.75, , ,$26.25,$17.50, 
94011, , ,$189.97, , , 
94012, , ,$292.17, , , 
94013, , ,$61.47, , , 
94014,$60.72, , ,$22.35,$38.37, 
94015,BR, , , , , 
94016,$38.92, , , , , 
94060,$81.50, , ,$48.90,$32.60, 
94070,$123.07, , ,$73.84,$49.23, 
94150,$16.40, , ,$9.84,$6.56, 
94200,$25.15, , ,$17.60,$7.55, 
94250,$19.69, , ,$13.78,$5.91, 
94375,$50.86, , ,$35.60,$15.26, 
94400,$63.99, , ,$44.79,$19.20, 
94450,$52.50, , ,$36.75,$15.75, 
94452,$76.58, , ,$52.28,$24.31, 
94453,$109.11, , ,$77.75,$31.36, 
94610,$91.40, , , , , 
94620,$152.04, , ,$106.43,$45.61, 
94621,$138.34, , ,$76.72,$61.62, 
94640,$20.24, , , , , 
94642,$112.12, , , , , 
94644,$51.54, , , , , 
94645,$19.53, , , , , 
94660,$77.12, , , , , 
94662,$55.79, , , , , 
94664,$25.71, , , , , 
94667,$28.44, , , , , 
94668,$17.51, , , , , 
94669, ,$51.95,$51.95, , , 
94680,$56.88, , ,$34.13,$22.75, 
94681,$96.25, , ,$57.75,$38.50, 
94690,$32.26, , ,$19.36,$12.90, 
94726  ,$103.56, , ,$78.98 ,$24.58, 
94727,$81.62, , ,$57.04 ,$24.58, 
94728,$81.62, , ,$57.04 ,$24.58, 
94729,$102.61, , ,$86.29 ,$16.32, 
94750,$54.70, , ,$32.82,$21.88, 
94760,$13.13, , , , , 
94761,$33.37, , , , , 
94762,$55.79, , , , , 
94770,$32.82, , ,$19.69,$13.13, 
94772,BR, , , , , 
94774,BR, , , , , 
94775,BR, , , , , 
94776,BR, , , , , 
94777,BR, , , , , 
94780, , ,$46.82, , , 
94781, , ,$16.32, , , 
94799,BR, , , , , 
95004,$4.93, , , , ,YES
95012,$26.88, , , , , 
9501, ,$31.11,$5.62, , , 
9501, ,$32.31,$10.89, , , 
95024,$7.11, , , , ,YES
95027,$7.11, , , , ,YES
95028,$10.93, , , , ,YES
95044,$9.84, , , , ,YES
95052,$12.04, , , , ,YES
95056,$8.75, , , , , 
95060,$16.95, , , , , 
95065,$9.84, , , , , 
95070,$108.29, , , , , 
95071,$138.91, , , , , 
95076, ,$,$110.41, , , 
95079, ,$125.39,$101.47, , , 
95115,$18.60, , , , , 
95117,$24.06, , , , , 
95120,$12.58, , , , , 
95125,$15.31, , , , , 
95130,$21.88, , , , , 
95131,$27.35, , , , , 
95132,$33.37, , , , , 
95133,$39.93, , , , , 
95134,$48.13, , , , , 
95144,$9.84, , , , , 
95145,$20.78, , , , , 
95146,$34.46, , , , , 
95147,$49.22, , , , , 
95148,$49.22, , , , , 
95149,$60.70, , , , , 
95165,$8.20, , , , , 
95170,$21.33, , , , , 
95180,$113.76, , , , , 
95199,BR, , , , , 
95250,$77.03, , , , , 
95251,$42.38, , , , , 
95,"$1,537.43", , ,"1,341.61",195.83, 
95,$, , ,"1,427.07",213.92, 
95800,$408.42, , ,$291.41,$117.01, 
95801,$193.27, , ,$89.84,$103.43, 
95803,BR, , , , , 
95805,$383.94, , ,$230.36,$153.58, 
95806,SC, , ,SC,SC, 
95807,$538.18, , ,$322.91,$215.27, 
95808,$591.24, , ,$354.74,$236.50, 
95810,$637.72, , ,$382.63,$255.09, 
95811,$705.66, , ,$366.92,$338.74, 
95812,$152.60, , ,$91.56,$61.04, 
95813,$187.06, , ,$112.24,$74.82, 
95816,$136.73, , ,$82.04,$54.69, 
95819,$149.86, , ,$89.92,$59.94, 
95822,$175.02, , ,$105.01,$70.01, 
95824,$89.70, , ,$53.82,$35.88, 
95827,$214.94, , ,$128.96,$85.98, 
95829,$353.37, , ,$8.01,$345.36, 
95830,$130.71, , ,$0.00,$130.71, 
95831,$31.58, , , , , 
95832,$29.86, , , , , 
95833,$47.10, , , , , 
95834,$66.61, , , , , 
95851,$28.72, , , , , 
95852,$18.94, , , , , 
95857,$54.15, , , , , 
95860,$107.20, , ,$64.32,$42.88, 
95861,$183.22, , ,$109.93,$73.29, 
95863,$217.68, , ,$130.61,$87.07, 
95864,$283.31, , ,$169.99,$113.32, 
95865,$178.10, , ,$38.62,$139.50, 
95866,$120.55, , ,$12.17,$108.37, 
95867,$91.34, , ,$54.80,$36.54, 
95868,$178.30, , ,$106.98,$71.32, 
95869,$47.04, , ,$28.22,$18.82, 
95870,$48.75, , ,$11.22,$37.53, 
95872,$144.40, , ,$86.64,$57.76, 
95873,$43.51, , ,$11.79,$31.74, 
95874,$44.07, , ,$11.79,$32.28, 
95875,$103.36, , ,$62.02,$41.34, 
95885,$108.07, , ,$72.64,$35.43, 
95886,$171.10, , ,$76.53,$94.57, 
95887,$152.09, , ,$77.83,$74.26, 
95905,$152.06, , ,$146.33,$5.73, 
9590,$, , ,$79.30,$62.41, 
9590,$174.95, , ,$99.59,$75.37, 
9590,$209.57, , ,$119.01,$90.57, 
959,$, , ,$1,$159.09, 
959,$334.34, , ,$198.80,$135.55, 
959,$391.75, , ,$238.39,$153.35, 
959,$454.36, , ,$,$171.54, 
95921,$55.98, , ,$18.38,$37.60, 
95922,$58.62, , ,$18.38,$40.24, 
95923,$55.98, , ,$18.38,$37.60, 
95924,$221.94, , ,$89.08,$132.86, 
95925,$160.80, , ,$96.48,$64.32, 
95926,$107.41, , ,$45.37,$62.04, 
95927,$107.41, , ,$45.37,$62.04, 
95928,$260.54, , ,$132.41,$128.12, 
95929,$271.06, , ,$142.94,$128.12, 
95930,$61.48, , ,$12.80,$48.68, 
95933,$95.72, , ,$57.43,$38.29, 
95937,$71.65, , ,$42.99,$28.66,YES
95938,$568.11, , ,$481.15,$86.95, 
95939,$893.07, , ,$664.29,$228.78, 
959, , , , , , 
959,R, , , , , 
959,R, , , , , 
95950,$454.50, , ,$272.70,$181.80,YES
95951,$655.23, , ,$393.14,$262.09,YES
95953,$537.64, , ,$322.58,$215.06,YES
95954,$257.87, , ,$25.64,$232.23, 
95955,$215.05, , ,$104.96,$110.09, 
95956,$552.40, , ,$331.44,$220.96,YES
95957,$227.18, , ,$90.00,$137.18, 
95958,$494.46, , ,$92.40,$402.06, 
95961,$301.25, , ,$68.37,$232.88, 
95962,$313.63, , ,$68.37,$245.26,YES
95965,$620.50, , ,$0.00,$620.50, 
95966,$313.24, , ,$0.00,$313.24, 
95967,$274.51, , ,$0.00,$274.51, 
95970,$32.48, , , , , 
95971,$54.62, , , , , 
95972,$102.57, , , , , 
95973,$64.10, , , , , 
95974,$210.82, , , , , 
95975,$124.38, , , , , 
95978, ,$323.36,$288.47, , , 
95979, ,$149.45,$139.48, , , 
95980, , ,$76.49, , , 
95981, ,$53.25,$30.08, , , 
95982, ,$81.25,$60.23, , , 
95990,$82.35, , , , , 
95991, ,$126.15,$58.05, , , 
95992,BR, , , , , 
95999,BR, , , , , 
96000,$138.88, , , , , 
96001,$165.76, , , , , 
96002,$31.95, , , , , 
96003,$29.53, , , , , 
96004,$140.92, , , , , 
96020,$250.95, , , , , 
96040,BR, , , , , 
96101, ,$149.09,$148.00, , , 
96102, ,$66.68,$39.69, , , 
96103, ,$42.87,$40.67, , , 
96105,$89.15, , , , ,YES
96110,BR, , , , , 
96111,$89.15, , , , ,YES
96116, ,$163.99,$153.53, , , 
96118, ,$194.85,$152.98, , , 
96119, ,$96.02,$50.29, , , 
96120, ,$72.06,$40.67, , , 
96125, ,$180.66,$152.42, , , 
96127, ,$7.79,$7.79, , , 
96150, ,$39.59,$39.07, , ,YES
96151, ,$38.49,$37.43, , ,YES
96152, ,$36.85,$35.79, , ,YES
96153,$8.01, , , , ,YES
96154, ,$35.76,$35.23, , ,YES
96155,$34.68, , , , ,YES
96360,$107.33, , , , , 
96361,$31.25, , , , , 
96365,$130.91, , , , , 
96366,$42.07, , , , , 
96367,$66.17, , , , , 
96368,$39.26, , , , , 
96369,$285.08, , , , , 
96370,$30.39, , , , , 
96371,$137.92, , , , , 
96372,$40.58, , , , , 
96374,$103.91, , , , , 
96375,$45.05, , , , , 
96376,BR, , , , , 
96379,BR, , , , , 
96401,$77.40, , , , , 
96402,$67.40, , , , , 
96405,$53.59, , , , , 
96406,$81.02, , , , , 
96409,$178.08, , , , , 
96411,$102.97, , , , , 
96413,$251.20, , , , , 
96415,$56.47, , , , , 
96416,$165.45, , , , , 
96417,$122.67, , , , , 
96420,$61.26, , , , , 
96422,$60.17, , , , , 
96423,$23.51, , , , ,YES
96425,$69.46, , , , , 
96440,$167.35, , , , , 
96446, ,$349.66,$41.92, , , 
96450,$144.93, , , , , 
96521,$222.56, , , , , 
96522,$160.86, , , , , 
96523,$40.80, , , , , 
96542,$132.36, , , , , 
96549,BR, , , , , 
96567,$87.82, , , , ,YES
96570,$107.72, , , , , 
96571,$55.49, , , , ,YES
96900,$19.69, , , , , 
96902,BR, , , , , 
96904,$101.96, , , , , 
